duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.3202140158130378,-0.0077098036605126,-0.0041500011082209,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.655918900757154,-0.2029039659824292,0.0,0.0,0.0,0.0,1.0,0.0,0.23,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,0.2789520655937102,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8259872016968075,-0.9453605434630388,1.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,-1.092757456168089,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0717857936684342,-0.0077546052214318,-0.0048883252264215,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4706362660374426,1.518010432503783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
1.8336821760416784,0.0544486076270917,0.8667839586395353,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,1.7654164464723192,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7957471475841331,-0.7014634938168577,1.0,0.0,1.0,0.16,0.0,0.03,0.0,0.0,-1.965547247402624,0,0,0,0,0,0,0,0,1,0,1,0
-0.1083299230453555,0.0580525831137078,-0.0074237891328192,-0.0048373462960641,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1707860292555348,0.4547891859872599,0.82,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0047788397421649,-0.0077391035406575,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.3623063719691375,-0.90922764721916,0.04,0.09,0.04,0.13,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0048979138221192,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.8461546549689748,-0.3130424874855468,0.0,0.0,1.0,1.0,0.03,0.07,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077091222679511,-0.0048351081966826,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.655918900757154,-0.2442059115460983,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.4881022376156533,-0.3268098026734365,1.0,1.0,0.0,0.0,0.03,0.06,0.0,0.7343373798429347,-0.8279286306704331,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0076736898547526,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.0032021448780086,5.510531836991795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0056361731178357,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5579661239284965,-0.2992751722976571,1.0,1.0,0.0,0.0,0.04,0.07,0.0,0.7343373798429347,-0.9905266637678872,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.3221755076226507,-0.3405771178613262,1.0,1.0,0.0,0.0,0.02,0.06,0.0,0.7343373798429347,-0.9814934397069176,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0077053746088628,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.2859351870122529,0.33,0.07,0.35,0.0,0.01,0.04,0.0,0.0,-8.511470681661635,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2872435644662292,-0.2992751722976571,1.0,1.0,0.0,0.0,0.05,0.07,0.0,0.4420168567537516,-0.9905266637678872,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1098657175088486,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.566699109717602,-0.3543444330492159,0.7,0.5,0.3,0.5,0.01,0.38,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.22,0.58,0.0,0.41,0.5,0.17,0.5,0.2164272306837129,0,0,1,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077443843330092,-0.0048823569614041,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.3681117482371056,0.0,0.0,0.0,0.0,0.14,0.29,0.0,0.7343373798429347,1.0058158537064097,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077621005396084,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6646518865462594,-0.2717405419218777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.9724602156459478,0.03,0.4,0.79,0.0,0.0,0.0,0.21,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.1734750579493855,-0.0077443843330092,-0.0048823569614041,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.495424820739146,0.0753937754265338,0.93,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.755427075433901,0.1024934476094428,1.0,0.0,0.12,0.33,0.0,0.01,1.0,0.99,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.007721728030339,-0.0027506916393376,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
1.263134532853989,0.0346029276347124,-0.0077375704073941,-0.0048925527474755,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-1.0085931118898264,0.02,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0717857936684342,-0.0077551162658529,-0.0049005104341655,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5143011949829696,1.6281489540069007,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.7343373798429347,0.99678262964544,0.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0023735433270885,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5143011949829696,-0.120300074855091,1.0,1.0,0.0,0.0,0.13,0.05,0.0,0.7343373798429347,-0.8730947509752814,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.7151070032836688,1.2587461274135603,1.0,0.0,0.08,0.1,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077372297111133,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6908508439135757,-0.3681117482371056,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.17,0.32,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.3202140158130378,-0.0077234315117428,-0.0042469854147545,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7083168154917864,-0.2717405419218777,0.0,0.0,0.0,0.12,1.0,0.0,0.25,-1.221186119443325,1.2587461274135603,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1071780771977357,0.0580525831137078,-0.0073449179438246,-0.0048361029075188,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2605765320777068,0.3373572731946542,0.55,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4312647028390366,-0.120300074855091,1.0,1.0,0.0,0.0,0.08,0.06,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0037865557425459,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.2304060296896124,-0.2029039659824292,1.0,1.0,0.0,0.0,0.06,0.06,0.0,0.7343373798429347,-0.9272940953410994,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0013336296954878,-0.0077540941770107,-0.004906727376892,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.342146335894021,-0.7917957344265544,0.57,0.06,0.57,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0043184199663417,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.3221755076226507,-0.2166712811703189,1.0,1.0,0.0,0.0,0.1,0.07,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.0975793618009038,0.0139237290826532,-0.007512199817675,-0.0038861540589078,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,13.858617688520193,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,10.25311508749768,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7151070032836688,-0.9724602156459478,0.67,0.25,0.08,0.0,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0035801606706252,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.61465740441025,-0.1340673900429807,0.0,0.0,1.0,1.0,0.07,0.06,0.0,0.7343373798429347,-0.8821279750362511,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.2042070723222962,-0.0652308141035322,1.0,1.0,0.0,0.0,0.1,0.06,0.0,0.7343373798429347,-0.8369618547314027,0.09,0.06,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077544348732914,-0.0048865844824581,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.437594256029519,1.1875948679944304,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.7343373798429347,1.2497129033525909,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1094817688929754,0.0544486076270917,0.3660869945987838,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0418240090490343,-0.3943338757438889,0.27,0.02,0.27,0.03,0.0,0.0,0.0,0.0,-0.2199676649335544,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077295640447963,-0.0047667218266909,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6733848723353648,-0.257973226733988,0.0,0.0,0.0,0.0,1.0,0.0,0.33,-1.765507093471459,1.2587461274135603,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0032546915187501,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.1213168344732265,-0.1478347052308704,1.0,1.0,0.0,0.0,0.17,0.07,0.0,0.7343373798429347,-0.8911611990972208,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
